image_id,conf,x,y,w,h
1390,0.5709112286567688,556.6136474609375,865.6588745117188,32.18463134765625,42.52001953125
1390,0.48668432235717773,557.9867553710938,874.814208984375,22.84375,29.41278076171875
1390,0.21786893904209137,283.07244873046875,57.035091400146484,10.3123779296875,34.81881332397461
1390,0.0596940815448761,549.0017700195312,833.9230346679688,51.7314453125,75.65484619140625
1390,0.05609995126724243,1009.8990478515625,366.43365478515625,10.969970703125,31.63189697265625
1390,0.05502236634492874,277.83306884765625,53.17353439331055,19.7188720703125,49.4583854675293
1391,0.6210386157035828,999.235107421875,6.450798034667969,19.209716796875,65.54825592041016
1391,0.5863777995109558,146.41677856445312,889.5798950195312,19.719741821289062,31.3643798828125
1391,0.1435888409614563,790.693359375,637.969970703125,19.26641845703125,29.05230712890625
1391,0.08740194886922836,144.06199645996094,885.8088989257812,26.396255493164062,49.7969970703125
1391,0.06714971363544464,145.1569366455078,866.565673828125,28.27325439453125,52.6846923828125
1391,0.06656068563461304,1005.989013671875,23.101831436157227,14.48345947265625,44.75913047790527
1391,0.05453796684741974,786.4962158203125,630.0206909179688,27.6065673828125,41.4097900390625
1391,0.05168592929840088,999.0389404296875,12.673978805541992,15.268310546875,121.40316963195801
1392,0.22782664000988007,730.6062622070312,532.182373046875,75.14263916015625,8.96356201171875
1392,0.07348968833684921,466.91949462890625,709.2564086914062,10.784515380859375,26.618408203125
1392,0.06322430819272995,725.6181030273438,533.7403564453125,56.90423583984375,9.48321533203125
1393,0.7930368185043335,187.10269165039062,605.6569213867188,41.44105529785156,48.8995361328125
1393,0.1427835375070572,172.95272827148438,603.05517578125,59.06690979003906,71.6444091796875
1394,0.8038750886917114,561.912353515625,917.71240234375,19.71807861328125,21.85406494140625
1394,0.11668682098388672,557.562255859375,914.041748046875,27.7581787109375,39.2073974609375
1394,0.06415630877017975,562.2853393554688,923.819580078125,21.876708984375,23.82330322265625
1395,0.7823248505592346,9.276700019836426,889.8483276367188,26.047480583190918,22.13519287109375
1395,0.2447754442691803,88.31951904296875,617.3175048828125,19.747947692871094,20.40167236328125
1395,0.24311429262161255,1.0285314321517944,880.4302368164062,35.55683386325836,35.31982421875
1395,0.07245524227619171,771.2191772460938,1002.8088989257812,18.72222900390625,21.19110107421875
1395,0.06398637592792511,276.2687072753906,631.5775146484375,29.10272216796875,47.9888916015625
1395,0.05506061390042305,192.56410217285156,589.3322143554688,18.374130249023438,16.5406494140625
1395,0.05431189015507698,170.2042694091797,47.32321548461914,12.8095703125,31.064952850341797
1397,0.268159955739975,372.33984375,700.937744140625,20.762725830078125,25.0174560546875
1397,0.1316361129283905,711.2702026367188,0.0,11.5635986328125,27.835506439208984
1397,0.07197541743516922,371.0829162597656,688.1256713867188,29.629608154296875,38.0714111328125
1399,0.6865516901016235,678.435546875,274.27239990234375,40.243408203125,43.0010986328125
140,0.13488899171352386,689.7196044921875,94.79357147216797,12.01031494140625,39.62183380126953
1400,0.7034127116203308,130.7404327392578,711.5640258789062,27.3818359375,48.76129150390625
1400,0.1821979582309723,776.7846069335938,988.8853759765625,39.9091796875,34.08935546875
1400,0.11539749801158905,658.900390625,587.781005859375,14.21563720703125,29.27130126953125
1400,0.11139555275440216,787.01123046875,1000.8666381835938,23.49859619140625,22.97137451171875
1400,0.10121641308069229,799.8738403320312,953.7986450195312,12.83074951171875,26.63702392578125
1400,0.0954706072807312,348.2169189453125,724.8145751953125,14.53125,28.34765625
1401,0.11632994562387466,1007.6915283203125,803.5446166992188,13.57940673828125,27.98089599609375
1402,0.9021962285041809,778.4451904296875,974.8236694335938,52.41845703125,22.2266845703125
1402,0.05535019561648369,291.4997863769531,620.8529052734375,13.29925537109375,28.7664794921875
1402,0.05374474078416824,354.1246032714844,332.2294921875,34.373992919921875,35.21185302734375
1402,0.05195367708802223,454.2774963378906,590.5145874023438,27.6026611328125,12.95062255859375
1403,0.5586105585098267,124.45375061035156,309.4816589355469,28.503128051757812,49.918365478515625
1403,0.1829676330089569,851.305908203125,302.18756103515625,11.66937255859375,30.707122802734375
1403,0.11133227497339249,1012.7718505859375,14.123885154724121,10.5703125,37.61288928985596
1403,0.08037129789590836,587.1148681640625,492.1354064941406,38.574462890625,36.557525634765625
1403,0.06966318935155869,132.93338012695312,307.1486511230469,16.701629638671875,45.951507568359375
1403,0.05333331599831581,1011.614013671875,10.046072006225586,9.678955078125,60.095964431762695
1403,0.05013073980808258,138.55279541015625,884.913818359375,16.57855224609375,28.33453369140625
1404,0.1581324189901352,876.539306640625,2.8832530975341797,15.7021484375,19.13916778564453
1404,0.12877307832241058,102.83406829833984,302.7654724121094,15.355842590332031,24.983978271484375
1404,0.12131098657846451,1011.180908203125,75.6716079711914,10.07659912109375,35.69708251953125
1404,0.08761408179998398,162.9517364501953,339.5335998535156,19.727493286132812,16.70794677734375
1405,0.4622822105884552,542.2127075195312,904.29248046875,26.759765625,46.7650146484375
1405,0.24986176192760468,547.585693359375,911.1253662109375,17.10064697265625,27.498779296875
1405,0.0729510486125946,667.7511596679688,170.4117889404297,11.81939697265625,43.0283203125
1405,0.07219433784484863,547.7581176757812,909.5974731445312,30.1192626953125,52.53564453125
1405,0.059455107897520065,542.3961181640625,917.31982421875,29.61932373046875,61.748291015625
1405,0.05765153840184212,664.5781860351562,163.49798583984375,19.85748291015625,54.27574157714844
1405,0.05712081119418144,536.380615234375,898.5795288085938,51.58453369140625,74.9945068359375
1406,0.38714927434921265,98.47093200683594,719.3688354492188,58.71832275390625,8.2010498046875
1406,0.11344276368618011,805.289306640625,742.488525390625,11.8590087890625,25.45343017578125
1406,0.11103834956884384,208.4364776611328,450.9314270019531,39.26890563964844,29.632354736328125
1406,0.10846609622240067,359.8699951171875,838.2737426757812,10.049835205078125,28.30828857421875
1406,0.08305121958255768,117.64828491210938,223.71319580078125,20.638916015625,23.698394775390625
1406,0.0809474065899849,91.16788482666016,716.1973266601562,68.0665512084961,8.857177734375
1406,0.0795983225107193,218.6601104736328,454.0848388671875,27.374298095703125,17.391021728515625
1406,0.07818879187107086,109.18199157714844,213.25900268554688,33.23774719238281,40.42713928222656
1406,0.06778008490800858,277.7991027832031,476.412109375,14.463104248046875,31.348663330078125
1406,0.06264549493789673,273.49371337890625,469.2783508300781,26.31011962890625,44.043487548828125
1406,0.06176705285906792,808.4991455078125,742.4539184570312,13.20574951171875,27.17779541015625
1407,0.838595449924469,225.99819946289062,770.7213134765625,34.61212158203125,12.53204345703125
1407,0.3584001064300537,225.08714294433594,770.3134155273438,60.77961730957031,15.7801513671875
1408,0.8201290369033813,301.1399230957031,582.1018676757812,47.808929443359375,45.57122802734375
1408,0.20747654139995575,600.7936401367188,958.1724853515625,11.67315673828125,38.99688720703125
1408,0.09554050862789154,738.4961547851562,465.0456848144531,24.740966796875,15.066009521484375
1408,0.06103920936584473,265.2709655761719,320.2891540527344,22.1624755859375,22.4359130859375
1408,0.0598490945994854,127.90531921386719,159.98236083984375,11.553009033203125,36.83863830566406
1408,0.05862294137477875,329.4417419433594,796.86279296875,12.1202392578125,29.39532470703125
1408,0.05732836201786995,587.6500854492188,960.3507690429688,25.90936279296875,40.47125244140625
1409,0.4156377911567688,804.2319946289062,408.6491394042969,15.4473876953125,82.06185913085938
1409,0.3946682810783386,881.068115234375,347.3931884765625,16.17156982421875,28.393768310546875
1409,0.11191591620445251,872.7899780273438,344.05078125,24.92559814453125,41.178985595703125
1409,0.07678379118442535,803.304931640625,438.2365417480469,12.01593017578125,49.997344970703125
141,0.797657310962677,496.4151306152344,874.0929565429688,54.020660400390625,49.1390380859375
141,0.7802359461784363,441.06732177734375,371.4396057128906,29.750335693359375,48.789520263671875
141,0.10244979709386826,459.9680480957031,281.3388671875,10.13458251953125,38.7572021484375
1410,0.12766334414482117,48.95155334472656,332.188232421875,10.37966537475586,35.7821044921875
1410,0.10889583081007004,188.7271270751953,511.7790222167969,30.14385986328125,42.572418212890625
1410,0.06679743528366089,192.0847625732422,518.076904296875,20.220077514648438,31.5648193359375
1411,0.4118480384349823,689.240478515625,485.6060791015625,30.29620361328125,43.8992919921875
1411,0.10808777809143066,690.3651123046875,489.27789306640625,22.16644287109375,29.7193603515625
1411,0.07467642426490784,733.0951538085938,663.5447998046875,38.8682861328125,39.14300537109375
1411,0.07273662835359573,884.5221557617188,969.4634399414062,11.7125244140625,25.74591064453125
1411,0.05018673837184906,694.7218627929688,501.6578063964844,23.04595947265625,30.226959228515625
1412,0.7180126309394836,398.0442810058594,216.4868927001953,23.33203125,52.08509826660156
1412,0.36620384454727173,401.7342224121094,229.82737731933594,16.326324462890625,33.87831115722656
1412,0.08762959390878677,391.0209045410156,616.4326171875,21.516387939453125,21.84796142578125
1412,0.08066800236701965,595.0606079101562,34.029422760009766,20.06976318359375,23.944034576416016
1412,0.05256551876664162,589.7921142578125,28.76119613647461,37.15484619140625,37.60391616821289
1413,0.419927179813385,1003.0447387695312,408.0335388183594,6.99908447265625,32.17822265625
1413,0.3236851990222931,323.7239685058594,177.1461639404297,35.30633544921875,36.867889404296875
1413,0.15884803235530853,1006.1471557617188,406.6202392578125,8.8140869140625,32.470062255859375
1413,0.08234905451536179,803.1633911132812,301.505126953125,27.1243896484375,56.0369873046875
1413,0.06787116825580597,1009.0171508789062,387.0633544921875,7.48126220703125,56.148590087890625
1413,0.061579905450344086,1000.8665161132812,392.72967529296875,8.2509765625,50.433685302734375
1413,0.05996822193264961,333.5796813964844,176.9033203125,22.767181396484375,26.704025268554688
1413,0.05691998451948166,934.053955078125,712.6281127929688,23.4375,46.8912353515625
1413,0.056017205119132996,320.1175231933594,179.14749145507812,22.620819091796875,31.437118530273438
1413,0.054003700613975525,668.1036376953125,13.414957046508789,10.315673828125,37.72356605529785
1413,0.05394914746284485,1000.46826171875,406.0465393066406,8.618896484375,58.568756103515625
1413,0.052437007427215576,1008.8094482421875,405.30792236328125,8.11407470703125,60.93133544921875
1413,0.0500807985663414,999.946044921875,398.2627258300781,16.550048828125,62.250701904296875
1414,0.12361233681440353,926.4105834960938,288.6708068847656,12.638427734375,29.322296142578125
1415,0.7097960710525513,957.8517456054688,812.3212280273438,47.2940673828125,46.89013671875
1415,0.15189248323440552,986.4569091796875,860.403564453125,17.00567626953125,24.7008056640625
1415,0.14937371015548706,963.2692260742188,825.511962890625,46.97418212890625,50.13092041015625
1415,0.12414827942848206,960.92919921875,815.825927734375,28.1356201171875,25.26715087890625
1415,0.0905953124165535,971.9894409179688,816.92529296875,46.1602783203125,44.47314453125
1415,0.08944139629602432,949.1583862304688,788.6015625,58.7303466796875,80.21685791015625
1415,0.06942883878946304,946.6183471679688,804.3876953125,47.0736083984375,41.49127197265625
1415,0.0685846284031868,715.1445922851562,1010.133544921875,27.81109619140625,13.866455078125
1416,0.5049187541007996,514.2191162109375,210.3158416748047,43.33148193359375,25.0604248046875
1416,0.44991549849510193,785.7457885742188,448.57073974609375,41.704345703125,16.689056396484375
1416,0.10763049870729446,536.542724609375,600.9632568359375,10.265869140625,41.98052978515625
1416,0.09741473197937012,775.3864135742188,450.5410461425781,43.69671630859375,18.34991455078125
1416,0.09385693818330765,885.1969604492188,86.01729583740234,11.262451171875,30.097671508789062
1416,0.05329950526356697,645.8970336914062,993.4581298828125,11.45458984375,30.03057861328125
1417,0.7092856764793396,657.5050048828125,624.7317504882812,51.61187744140625,19.13140869140625
1417,0.6342147588729858,986.3424072265625,179.32289123535156,24.02783203125,58.55229187011719
1417,0.15823020040988922,988.0126953125,188.29251098632812,16.43109130859375,39.58625793457031
1417,0.14412425458431244,993.2208251953125,190.21653747558594,20.79144287109375,80.11228942871094
1417,0.06390465050935745,993.0824584960938,140.65420532226562,16.670654296875,102.60563659667969
1418,0.144312784075737,489.5436706542969,403.3316345214844,23.694061279296875,17.16217041015625
1418,0.07235762476921082,227.09629821777344,286.8741149902344,17.795516967773438,21.57244873046875
1418,0.07227862626314163,474.76812744140625,398.6241760253906,41.8304443359375,27.34796142578125
1418,0.07177158445119858,524.4903564453125,87.1624526977539,22.837158203125,18.132049560546875
1419,0.7309311032295227,486.7453308105469,899.2564086914062,40.883148193359375,33.32794189453125
1419,0.7103712558746338,620.9837646484375,442.1282043457031,56.786865234375,18.01397705078125
1419,0.6358072757720947,582.1275024414062,485.76458740234375,36.17034912109375,48.32049560546875
1419,0.4852484166622162,977.9512329101562,737.6334838867188,40.98016357421875,18.724853515625
1419,0.2008591592311859,585.1181030273438,486.0573425292969,21.84033203125,27.405242919921875
1419,0.14895521104335785,289.418212890625,976.0582885742188,25.3319091796875,47.0352783203125
1419,0.10694757103919983,25.539499282836914,339.98211669921875,8.658586502075195,48.57177734375
1419,0.0928441658616066,997.275146484375,737.9322509765625,26.724853515625,19.1295166015625
1419,0.09198857843875885,578.1919555664062,459.4160461425781,65.63116455078125,65.47402954101562
1419,0.08769599348306656,979.5551147460938,732.4691162109375,41.80926513671875,35.8270263671875
